recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6d67cb361,0.0002500217497694619,0.0035586203427602015,0.033429674802388,0.002105783027936661,5.348655275825631e-05,3.2897150753587606e-05,0.022306674073037814,0.00010594802774529286,0.006180097328293953,0.00018164963720382297,0.0010088288844224897,0.017299520868050044,0.7113566168794351,4.032009919036672e-06,3.3821117205849444e-05,3.660018310479713e-05,2.3750044261221083e-05,0.0009633099131429315,0.007275458307286076,0.10129867438262474,0.028712977508874065,4.3959736992452435e-05,0.06252102865529688,0.0012165688167372914
6d932f64a,0.18601732699904122,0.0005483457254898159,0.005075331108186905,0.0016740986465729715,0.0001326626520157964,0.3375987841084124,0.0356245538992571,0.0012502417073720082,0.0013616805519031845,0.04925082482318315,5.667367620452668e-05,0.0008214394927371748,0.12439714846229503,2.8611507614284625e-05,6.423706398356872e-05,3.480823187499876e-05,3.948734984278507e-05,0.028881818716573134,0.08106810333577723,0.09509201847322381,0.0385482193692819,0.00011221224606703413,0.01183274440031651,0.0004886274527735414
6da21a6db,0.00014065824003011435,0.003968931508434554,0.47573436822581955,0.38516780938475603,5.46610302179394e-11,0.032931428619424254,0.0037219240790662316,1.0269348197383988e-09,3.203462580662654e-08,0.08116770784794801,3.457784482272757e-09,0.0014594810033868426,6.622536773377919e-06,1.925529665704404e-06,5.058554596148147e-10,2.0180734948595092e-05,1.0340004578152442e-05,0.00034200054915008957,0.00050317278913045,0.0026197937348172847,2.0633715746860843e-09,6.839207728403509e-06,0.0019366091262178482,0.010260167734891475
6dad5ba07,0.0007532600800996339,0.062107006169510426,0.08478845497897433,0.0030227327822688,7.4227106778541054e-06,6.688542158749523e-05,0.07965548576953692,9.810520655102591e-06,0.06210218668028118,1.7765532075876516e-06,0.09555199650481563,0.016543775724165016,0.10154881590687005,0.04406886595815838,5.074961415810303e-05,0.002495016598280345,0.00468250032801329,7.11977493150437e-05,0.2403517325349465,0.18463686004676588,0.009694519050293112,0.0019559206997006432,0.0015716836289618136,0.004261343988756832
6db174e0c,2.995335715881412e-10,4.831184902809582e-15,5.945370518717784e-12,1.2046911998709399e-14,0.6814651816763488,0.019234529976495333,3.6633817118243884e-23,3.0889595036373195e-28,0.00010945701060816228,9.464171856882368e-34,2.5691936024056722e-06,0.04478400418416206,1.7780308293987798e-10,0.0005027620638208799,0.07124185421337048,0.18265454965274625,6.81569007463709e-15,8.369593440612499e-18,9.624441648065783e-12,1.7251901958820112e-22,1.1276722449430952e-20,2.497075249973089e-09,5.088363982524844e-06,6.74857711719754e-10
6db23a946,9.184250994857223e-21,0.00025235488974531555,0.04347853696230154,1.0871243724486942e-17,0.002110476941180838,2.0376187194270932e-11,0.08685641249253723,2.83377769074364e-12,3.563461816645624e-11,1.515866577655137e-33,0.45556242677130004,0.32465005352667253,2.130242573007492e-12,0.04277405597520782,7.620796872629227e-12,2.1886094976454907e-05,8.477032192378652e-22,6.582802129533076e-18,3.2363651942838854e-05,1.3129318625180156e-07,6.498246742183991e-15,0.00016679657831446888,2.6072901918413826e-07,0.04409424402501355
6de189e9d,7.586282946124901e-05,0.007176287586080684,0.04476526443143773,5.630292475047143e-05,1.5687952752088755e-08,0.002453059636219122,0.2616991055913035,1.3650052034704105e-06,0.005024295236923188,2.3009359512705738e-05,1.3629078645893334e-06,0.016691681480263905,0.023766284328980897,0.011359816520516142,0.00952852301686737,0.004895066962770665,0.0013576027895292042,7.059210245712492e-06,0.00014613007558259968,0.36013246507874863,0.09545062878909034,0.015098024642611283,0.0033229243308970304,0.1369678615771867
6e1646f0b,0.01265463612498927,0.010279770435897033,0.04018578351156506,0.010042632592004927,5.81509946881665e-06,0.10104261859178804,0.1525362383973103,0.0005832951061408654,0.0459989762180427,0.18471521764981327,0.0005949207942320985,0.009813886955882579,0.11661454184976891,1.8287058200768057e-07,1.780124049705626e-05,0.00018367318859660887,0.0006607784893963851,8.896644080072811e-05,0.22467261307003006,0.004982103170102777,0.04234490511162438,1.8701732987183105e-05,0.04175518138910809,0.00020675996937088558
6e851ea36,1.4824462053077259e-13,0.043396147243009046,2.1119425436280787e-05,6.061344172308391e-15,0.044505976532131626,0.042131758013658205,2.0880473262958878e-08,6.893336193530662e-12,0.1538256528531328,0.0005206302486689998,0.00044432261682116904,0.041763589635738944,5.88780108881643e-07,3.799397616768177e-07,7.949656008581314e-07,0.060705533911485705,0.2525043758259721,0.0059163437633569845,0.0002715809765575568,0.003169692437328476,0.08735696481574183,1.791417645563003e-12,3.2697901063346327e-07,0.2634642001471659
6e859b763,1.0941983898718048e-08,0.06951817055781793,1.1598686250141458e-05,8.061690390069635e-08,2.8592138825254684e-08,1.5913199641769112e-07,0.0008190732576663515,9.108382234257959e-13,0.011421113144746153,2.4322571501652004e-15,0.01829887345486265,0.003548815961618407,0.478048900588466,8.441627991394929e-05,0.0002520322538785684,0.043030330164417464,0.041448835831213254,1.2567069352065494e-08,2.119223160709637e-06,0.0027893207759875373,0.00031027052724050155,0.07632479969198859,2.2701888120183437e-06,0.2540887675609541
6e8a6cdfe,0.30358424586759414,0.01178340986266912,0.010399426479046337,0.009118004203621662,0.0056553001620849586,0.0013633833026356137,0.06839009134250411,0.01578332078346603,0.12368040366035767,0.009821832374583698,0.0030826187674370506,0.017246892321734215,0.09239582256875685,0.013171676041641272,0.011632940694049035,8.646992721121688e-05,0.023287951390084816,0.10424503492503011,0.005400995076763485,0.003288997502918621,0.027243434197980004,0.0014576270408901834,0.13549665915669926,0.002383462350240499
6e8b08ce8,0.15896152498910143,0.013917187522907035,0.03456477904055573,0.0028823861662503167,0.004462620864837058,0.007182416240261218,0.09133860771937793,0.014611679841697374,0.24436069251104287,0.007102791205081838,0.0033359863014832546,0.03528723588654297,0.048369957125362406,0.0017340235532149575,0.00533789198952481,8.896265582778305e-05,0.018292605561610414,0.09756337198831633,0.007291833493806621,0.0030346250641699784,0.05897056472408395,0.0018442190467083098,0.13713024557820241,0.00233379093003306
6ecc35443,0.07280908152545908,0.1740446836827443,0.2690179517551355,0.02339710475801968,1.3523799205179912e-07,8.608514086336069e-05,0.019586349401524598,9.009789664179166e-06,0.09487118522190259,0.009656589219951302,0.0007200006756382628,0.0032281538436198737,0.14563119122448362,1.0534476648985862e-06,4.837474496186915e-06,0.0001400258881272472,0.0002877514111882182,4.696860889800074e-07,0.06802173591503184,0.11662796835032163,0.001418933123721531,1.4384277857033903e-05,0.0003529814182686875,7.233753023536716e-05
6eda19391,0.05623933095907803,0.029611047743900075,7.590811102388823e-16,3.5690479298609148e-12,0.12821460662571252,0.22690069344888136,1.0624921155861447e-11,6.03965441395608e-05,2.0136834117529457e-05,3.499525668966547e-09,7.790287556608711e-05,0.396160057758897,0.0003340182494653911,2.6115376021842488e-11,0.029126575142601384,0.034136151182687,0.008940542811542137,4.9446373526863904e-11,0.00022911808197501098,2.3967550775518503e-07,9.375491370215966e-08,0.08975410578207646,0.0001949228971434865,5.604251338056463e-08
6ef4eb565,4.583218907853612e-15,2.947660973725832e-05,6.851321188407441e-08,6.4651437688430405e-19,5.7436998125080905e-06,1.3250391095451318e-10,2.5324527049288406e-12,1.39259440258694e-16,4.6526280524193055e-08,1.4418004551913677e-14,0.2143843862470835,0.41131284311038935,7.578003461399874e-18,0.11638850671871222,5.2486190273104875e-08,0.13470090901804951,6.830036792374678e-09,2.7936978479177193e-13,8.186384959470833e-05,7.445172418784932e-08,1.7683727697351735e-09,1.8151961522546835e-09,2.3081237514735595e-11,0.12309601819719218
6f8d040b9,0.0006676635672771313,0.0015197642890885834,0.0023607698650322732,6.670495634830849e-06,0.00030589294364289645,3.5667974858621666e-05,0.001064691676059534,3.2244192013323085e-06,0.1642055896275019,0.037869572406454555,0.00012327805810476288,0.4634621234251566,0.010534062753872989,1.4531603777970693e-05,5.890514811432881e-06,0.11664100652179742,0.00870226531175449,0.002078098874523257,0.08247107668499835,0.009038813111084534,0.04773942876038033,1.2089828663415925e-07,0.03658666117254445,0.014563135044155143
6f96804da,0.0011959724142059302,0.01552500854793799,0.01595553869222873,0.00012072167817230386,6.708778526251424e-05,0.00013050643332178775,0.005970972998990058,2.5472350761427095e-05,0.5719616765559362,0.11601576832473044,0.0004169971239733716,0.05355913883109379,0.03351068097532005,9.049369129950758e-06,4.286831905262517e-05,0.006355465293619775,0.001487399509533052,0.001154111537780314,0.05176025647504797,0.024083737319950022,0.059316577110075035,3.0831361206434955e-06,0.0017479222099661745,0.039583987007789846
6f976878c,2.3380862301974284e-07,0.0015467255676280367,0.0003753908033710892,5.948757831008208e-07,6.346395546642516e-06,0.00012235794168107504,0.03465559907564749,1.813558588859925e-07,0.07451130529039428,2.7179019625046004e-08,0.00016915731651403953,0.06414561354110908,0.7267551934368623,3.902454265672398e-09,1.1313886334684697e-05,7.686006855058258e-06,0.003292707422150299,0.06259809008183026,0.0039022796006342006,8.746342301214986e-05,0.01316251351694593,0.00010160836946647642,0.014314575839828796,0.00023303136244895323
6fa69ce64,0.02355441417771678,1.942421138680647e-06,1.6583932152643951e-06,0.0048983021476657965,1.006668138940263e-05,1.521479108477561e-05,0.00011465820758930412,7.36485014007351e-12,0.009835734139812606,1.2096283943296104e-07,0.06991045241969136,0.4063863748143059,0.15821578305568454,1.7113216895585251e-09,5.940479706342486e-05,0.0008237517371824921,1.1689653706515658e-06,2.2012933986994283e-10,0.01947217046248202,0.3060076840934819,3.044444265213427e-08,1.2064272934227922e-05,0.0005334503892235541,0.00014555068686926295
6fcaf6dbc,9.722033180615931e-05,0.03119561804239398,1.7085440559404916e-25,5.526855514769575e-16,0.0008521059412623848,1.222840016968874e-12,2.4734667460099034e-12,7.253208538262842e-11,0.0013502864929548623,0.0042364455871368245,1.4194630233857775e-12,1.1749113200570963e-07,1.4066537736036486e-07,8.87152825299508e-11,0.881913720362099,1.096190047642136e-09,0.04359752789136053,4.025917702388591e-21,0.03675680649469186,9.425693490730961e-09,8.740434207476618e-24,1.9405249243642473e-14,9.611081515192494e-12,1.907371732199955e-12
6fe7a5f5e,0.0444774278760329,0.008596224451931369,0.013315661811646425,6.531460937320767e-05,1.3012907533035567e-05,0.2080714371481156,0.023835907390261583,0.01597646855353837,0.004874076569342815,0.487254229314955,0.0009230939732300157,0.0020704221850716764,0.0005107438307280178,4.073003094379199e-08,3.798000269754008e-07,2.0670597723281373e-05,4.784598464153177e-05,3.63700526894108e-07,0.018178652260789453,0.01819444698057804,0.1355542913587679,2.0501464510153926e-05,0.017992807911226875,5.978589418121646e-06
700df7012,0.20308681489413513,0.04323344064852458,0.05195208914129457,0.018783321908979637,8.940080595130119e-06,1.7427921700831337e-05,0.09554509847326638,2.5757858282781714e-05,0.028867412703483218,0.003978348750900807,0.0017647098294962316,0.00599305152159836,0.30929530640812225,5.791919321548321e-07,2.4875799216784494e-05,5.761239356286625e-05,7.830989878511567e-05,8.555423480131677e-06,0.19638908480742856,0.021402305175641644,0.004214207369476101,4.2214064953948456e-05,0.01516250476556253,6.803096958028251e-05
70384f847,4.3680471224667546e-11,5.191983654149886e-07,9.104538462963312e-08,4.3657871628700097e-13,0.034575075948517366,7.5992972803627526e-06,2.0128266560535237e-06,6.212780476733667e-10,0.4596411008583983,0.4694264478772357,1.6143850489962414e-08,0.00309839831807318,6.646686035381923e-08,2.85222474421001e-08,1.4613070431956612e-08,3.150757318742138e-07,0.028009851072268187,0.004029797935754482,0.00023626236471201295,0.00018606467893622704,0.00010050696306179432,2.8963896141693418e-11,5.3641061754530977e-05,0.0006321890374819843
705b77383,0.0002331939704958415,0.0010463028823847126,5.555832071042991e-14,5.267529881842064e-09,2.3071017177396558e-10,0.5512680669600123,6.557978543827716e-08,1.6588852294914973e-33,1.2953799594131982e-07,8.427566259762402e-25,2.078853747025e-08,0.12478000717916186,3.094540470640838e-23,1.289187443752e-16,1.866177432606446e-20,0.00016638397562193,0.12747851678198704,9.327313822313604e-11,0.08405079472571123,0.09747085515891529,4.974483054180441e-07,1.2571067373168564e-11,9.16655767211721e-15,0.013505159406936392
70653d037,0.15585872730656247,0.021225553168411914,0.010723162865035394,0.011685856884811064,0.005586710241843287,0.002883458139372169,0.07409593102520176,0.012668572601228249,0.14767646407777515,0.005528012856093711,0.00445313461113839,0.042646566888685816,0.08170413581267792,0.006936970569482349,0.016832694534975687,0.00012667558121491984,0.03955350043435475,0.1589456531974472,0.0065223125909239935,0.003146294315899285,0.040714096818392345,0.0032984221296786676,0.1416146362037057,0.005572457145087842
708b4b240,0.3946422405047429,0.010330137892721681,0.011299065648032484,0.0013172327507414237,0.0011960675528545647,0.006691491951085342,0.06364670170435623,0.024428551266435356,0.07908831378702774,0.004551673703514642,0.0027604941343407447,0.013953893479864496,0.11038884542308336,0.0018231518748673388,0.03528638454833822,9.51798502146279e-05,0.02121580844237951,0.06563156005418218,0.001696363301375922,0.0009776171569550014,0.031515337550624696,0.004355697796258064,0.109910394165608,0.003197795460395521
708c774b9,0.047918378399801766,0.023772845231246283,0.021720832599780433,0.017145235151675545,3.4342783461709837e-06,0.00013915864347236012,0.004723345593656365,4.960234267169415e-06,0.0030856037333693623,0.0874020084252234,0.00023500214455542646,0.0021911571815879678,0.00933259889931233,3.4004195217542613e-06,3.6469434931689955e-07,0.00014865297169648777,1.5702931468774623e-05,1.7833456602431647e-06,0.521361375846058,0.25402881583084036,0.004248570182216609,8.166528801668387e-06,0.0024410941533261716,6.751257976598483e-05
708f81747,1.9310271937210421e-91,5.242219597427546e-19,3.505095082921587e-11,4.745456511329507e-82,1.8547159512250867e-55,0.6025125436284394,4.768851036430917e-31,8.790160983489763e-92,5.511789781616218e-19,1.0542072689800373e-56,0.02949558310724957,0.20884054278794187,0.08358565076022226,1.4893740679568029e-77,5.460212148608914e-23,0.07556476879047118,7.955918725778645e-28,1.415099341875609e-29,1.713006517102529e-20,1.0354624822158618e-29,3.769322353390513e-13,7.371951104672489e-38,1.4232365996346556e-30,9.108902478643539e-07
70ceac163,0.280204087067964,0.021136946895617598,0.07017854379816314,0.0019585578675689196,0.006347866747913073,0.04087822258536076,0.04082417929921727,0.024232349271832983,0.09626292422814191,0.027607004141426295,0.0007716610408468056,0.01828269205686799,0.10434381470009842,0.0005847810429024345,0.016769194922364138,0.0003220862794656743,0.00720284708791008,0.04520537364835398,0.007212622083634441,0.0024705605451932466,0.0672360979350616,0.0009965156576691029,0.11720197621898917,0.001769094877436954
71102761d,0.2168029144156982,0.00016115616535411183,0.014299634709919696,0.011814826375859209,0.0003563241373676707,0.053734227794117864,0.0738895385676453,0.0006713914267777959,0.0009984653087967384,0.023625625966084245,0.00014460081793946824,0.007591049256830962,0.00047143506925944483,0.005652152767121908,0.00035162411017275946,2.252357142602965e-05,0.0052316639571859625,0.050667035135525,0.3561447884157308,0.022974843186792646,0.06353672193032446,0.00044192101062833037,0.08874950147166238,0.0016660344317790498
714512eb2,0.00028771469641970874,0.11013997442776506,0.11503693701102878,0.024294933950836976,1.0436761012295806e-08,0.026497256269469884,0.13156562827319007,0.060274795627271394,4.8996429077408375e-11,0.003081630088437114,0.044774997011514175,9.273817491265671e-05,5.4107467297000115e-08,3.6959634084815377e-07,9.309608467398791e-12,1.002850843569159e-05,1.6849767081167036e-11,2.0807128840915936e-05,0.3641289801761394,0.10361159880849369,9.852426538787007e-08,1.1930521344442723e-07,0.00024232330489932862,0.01593900449714149
